2017-07-18 20.53.05	||	 - Production - 	Info	||	Started server.
2017-07-18 20.53.31	||	 - Production - 	Info	||	Sending: {"eventType":"gameStartedWithState","value":{"sideCardList":[{"position":1,"isVisible":false,"cardType":"CLUBS","cardValue":"KING"},{"position":2,"isVisible":false,"cardType":"DIAMONDS","cardValue":"SEVEN"},{"position":3,"isVisible":false,"cardType":"HEARTS","cardValue":"TEN"},{"position":4,"isVisible":false,"cardType":"CLUBS","cardValue":"TEN"}],"camelList":[{"row":0,"position":0,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":0,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":0,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":0,"cardType":"SPADES","cardValue":"ACE"}],"deck":[{"cardType":"CLUBS","cardValue":"TWO"},{"cardType":"CLUBS","cardValue":"THREE"},{"cardType":"CLUBS","cardValue":"FOUR"},{"cardType":"CLUBS","cardValue":"FIVE"},{"cardType":"CLUBS","cardValue":"SIX"},{"cardType":"CLUBS","cardValue":"SEVEN"},{"cardType":"CLUBS","cardValue":"EIGHT"},{"cardType":"CLUBS","cardValue":"NINE"},{"cardType":"CLUBS","cardValue":"JACK"},{"cardType":"CLUBS","cardValue":"QUEEN"},{"cardType":"DIAMONDS","cardValue":"TWO"},{"cardType":"DIAMONDS","cardValue":"THREE"},{"cardType":"DIAMONDS","cardValue":"FOUR"},{"cardType":"DIAMONDS","cardValue":"FIVE"},{"cardType":"DIAMONDS","cardValue":"SIX"},{"cardType":"DIAMONDS","cardValue":"EIGHT"},{"cardType":"DIAMONDS","cardValue":"NINE"},{"cardType":"DIAMONDS","cardValue":"TEN"},{"cardType":"DIAMONDS","cardValue":"JACK"},{"cardType":"DIAMONDS","cardValue":"QUEEN"},{"cardType":"DIAMONDS","cardValue":"KING"},{"cardType":"HEARTS","cardValue":"TWO"},{"cardType":"HEARTS","cardValue":"THREE"},{"cardType":"HEARTS","cardValue":"FOUR"},{"cardType":"HEARTS","cardValue":"FIVE"},{"cardType":"HEARTS","cardValue":"SIX"},{"cardType":"HEARTS","cardValue":"SEVEN"},{"cardType":"HEARTS","cardValue":"EIGHT"},{"cardType":"HEARTS","cardValue":"NINE"},{"cardType":"HEARTS","cardValue":"JACK"},{"cardType":"HEARTS","cardValue":"QUEEN"},{"cardType":"HEARTS","cardValue":"KING"},{"cardType":"SPADES","cardValue":"TWO"},{"cardType":"SPADES","cardValue":"THREE"},{"cardType":"SPADES","cardValue":"FOUR"},{"cardType":"SPADES","cardValue":"FIVE"},{"cardType":"SPADES","cardValue":"SIX"},{"cardType":"SPADES","cardValue":"SEVEN"},{"cardType":"SPADES","cardValue":"EIGHT"},{"cardType":"SPADES","cardValue":"NINE"},{"cardType":"SPADES","cardValue":"TEN"},{"cardType":"SPADES","cardValue":"JACK"},{"cardType":"SPADES","cardValue":"QUEEN"},{"cardType":"SPADES","cardValue":"KING"}],"gameEnded":false}}
2017-07-18 20.53.31	||	 - Production - 	Info	||	Sending to multiple sessions: {"eventType":"gameStarted","value":""}
2017-07-18 20.53.33	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.33	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.35	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.35	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.37	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.37	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.39	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.39	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.41	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.41	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.43	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.43	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.43	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.53.43	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"CLUBS","cardValue":"JACK"}}
2017-07-18 20.53.44	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.53.44	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.53.44	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.53.44	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":0,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":0,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":0,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.53.45	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.45	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.46	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.53.46	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.53.47	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.47	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.47	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.53.47	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"DIAMONDS","cardValue":"TEN"}}
2017-07-18 20.53.47	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.53.47	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.53.48	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.53.48	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":0,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":0,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.53.49	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.49	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.49	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.53.49	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.53.50	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.53.50	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"HEARTS","cardValue":"SEVEN"}}
2017-07-18 20.53.51	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.51	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.51	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.53.51	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.53.52	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.53.52	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":1,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":0,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.53.53	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.53	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.53	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.53.53	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.53.54	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.53.54	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"HEARTS","cardValue":"FOUR"}}
2017-07-18 20.53.55	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.55	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.55	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.53.55	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.53.56	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.53.56	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":2,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":0,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.53.57	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.57	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.57	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.53.57	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.53.58	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.53.58	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"SPADES","cardValue":"FIVE"}}
2017-07-18 20.53.59	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.59	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.59	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.53.59	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.54.00	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.54.00	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":2,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":1,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.54.01	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.01	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.01	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.54.01	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnYes","value":[{"position":1,"isVisible":true,"cardType":"CLUBS","cardValue":"KING"},{"position":2,"isVisible":false,"cardType":"DIAMONDS","cardValue":"SEVEN"},{"position":3,"isVisible":false,"cardType":"HEARTS","cardValue":"TEN"},{"position":4,"isVisible":false,"cardType":"CLUBS","cardValue":"TEN"}]}
2017-07-18 20.54.03	||	 - Production - 	Info	||	Received from Host: {'eventType': 'newCamelList', 'value': 'xehe'}
2017-07-18 20.54.03	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelList","value":[{"row":0,"position":0,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":2,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":1,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.54.03	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.03	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.04	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.54.04	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"HEARTS","cardValue":"EIGHT"}}
2017-07-18 20.54.05	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.05	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.05	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.54.05	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.54.06	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.54.06	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":0,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":3,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":1,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.54.07	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.07	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.07	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.54.07	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.54.09	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.54.09	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"CLUBS","cardValue":"SEVEN"}}
2017-07-18 20.54.09	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.09	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.10	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.54.10	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.54.10	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.54.10	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":1,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":3,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":1,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.54.11	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.11	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.12	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.54.12	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.54.13	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.13	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.14	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.54.14	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"DIAMONDS","cardValue":"FIVE"}}
2017-07-18 20.54.14	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.54.14	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.54.15	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.15	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.15	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.54.15	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":1,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":2,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":3,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":1,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.54.17	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.17	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.17	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.54.17	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.54.19	||	 - Production - 	Info	||	Received from Host: {'eventType': 'pickCard', 'value': 'xehe'}
2017-07-18 20.54.19	||	 - Production - 	Info	||	Sending: {"eventType":"pickedCard","value":{"cardType":"CLUBS","cardValue":"FIVE"}}
2017-07-18 20.54.19	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.19	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.19	||	 - Production - 	Info	||	Received from Host: {'eventType': 'camelWon', 'value': 'xehe'}
2017-07-18 20.54.19	||	 - Production - 	Info	||	Sending: {"eventType":"camelDidNotWin","value":""}
2017-07-18 20.54.20	||	 - Production - 	Info	||	Received from Host: {'eventType': 'moveCardsByLatest', 'value': 'xehe'}
2017-07-18 20.54.21	||	 - Production - 	Info	||	Sending: {"eventType":"newCamelPositions","value":[{"row":0,"position":2,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":2,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":3,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":1,"cardType":"SPADES","cardValue":"ACE"}]}
2017-07-18 20.54.21	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.21	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.22	||	 - Production - 	Info	||	Received from Host: {'eventType': 'shouldSideCardTurn', 'value': 'xehe'}
2017-07-18 20.54.22	||	 - Production - 	Info	||	Sending: {"eventType":"shouldSideCardTurnNo","value":""}
2017-07-18 20.54.23	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.54.23	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.54.24	||	 - Production - 	Info	||	Client connection closed.
2017-07-18 20.54.24	||	 - Production - 	Info	||	Host connection closed.
